,data,predict,target
87940,nuclear,PLAIN,PLAIN
87941,Cimino,PLAIN,PLAIN
87942,<eos>,<eos>,<eos>
87943,operating,PLAIN,PLAIN
87944,from,PLAIN,PLAIN
87945,North,PLAIN,PLAIN
87946,Retrieved,PLAIN,PLAIN
87947,was,PLAIN,PLAIN
87948,Hurricane,PLAIN,PLAIN
87949,for,PLAIN,PLAIN
87950,24 Novembe,DATE,DATE
87951,Andrews,PLAIN,PLAIN
87952,may,PLAIN,PLAIN
87953,.,PUNCT,PUNCT
87954,since,PLAIN,PLAIN
87955,while,PLAIN,PLAIN
87956,but,PLAIN,PLAIN
87957,Retrieved,PLAIN,PLAIN
87958,of,PLAIN,PLAIN
87959,geologic,PLAIN,PLAIN
87960,",",PUNCT,PUNCT
87961,They,PLAIN,PLAIN
87962,Krauss,PLAIN,PLAIN
87963,Norwegian,PLAIN,PLAIN
87964,by,PLAIN,PLAIN
87965,Farms,PLAIN,PLAIN
87966,was,PLAIN,PLAIN
87967,.,PUNCT,PUNCT
87968,their,PLAIN,PLAIN
87969,other,PLAIN,PLAIN
87970,",",PUNCT,PUNCT
87971,was,PLAIN,PLAIN
87972,badly,PLAIN,PLAIN
87973,.,PUNCT,PUNCT
87974,),PUNCT,PUNCT
87975,.,PUNCT,PUNCT
87976,by,PLAIN,PLAIN
87977,<eos>,<eos>,<eos>
87978,his,PLAIN,PLAIN
87979,;,PUNCT,PUNCT
87980,Milestones,PLAIN,PLAIN
87981,the,PLAIN,PLAIN
87982,the,PLAIN,PLAIN
87983,others,PLAIN,PLAIN
87984,Football,PLAIN,PLAIN
87985,<eos>,<eos>,<eos>
87986,.,PUNCT,PUNCT
87987,II,CARDINAL,CARDINAL
87988,at,PLAIN,PLAIN
87989,"""",PUNCT,PUNCT
87990,defeated,PLAIN,PLAIN
87991,her,PLAIN,PLAIN
87992,Pioneer,PLAIN,PLAIN
87993,the,PLAIN,PLAIN
87994,о,VERBATIM,VERBATIM
87995,director,PLAIN,PLAIN
87996,a,PLAIN,PLAIN
87997,Otis,PLAIN,PLAIN
87998,.,PUNCT,PUNCT
87999,Wilhelm,PLAIN,PLAIN
88000,Norway,PLAIN,PLAIN
88001,.,PUNCT,PUNCT
88002,instituted,PLAIN,PLAIN
88003,book,PLAIN,PLAIN
88004,for,PLAIN,PLAIN
88005,<eos>,<eos>,<eos>
88006,was,PLAIN,PLAIN
88007,held,PLAIN,PLAIN
88008,canvas,PLAIN,PLAIN
88009,is,PLAIN,PLAIN
88010,.,PUNCT,PUNCT
88011,Bassett,PLAIN,PLAIN
88012,.,PUNCT,PUNCT
88013,League,PLAIN,PLAIN
88014,texture,PLAIN,PLAIN
88015,.,PUNCT,PUNCT
88016,),PUNCT,PUNCT
88017,Arts,PLAIN,PLAIN
88018,described,PLAIN,PLAIN
88019,a,PLAIN,PLAIN
88020,Internatio,PLAIN,PLAIN
88021,Ikona,PLAIN,PLAIN
88022,",",PUNCT,PUNCT
88023,Britain,PLAIN,PLAIN
88024,expert,PLAIN,PLAIN
88025,Super,PLAIN,PLAIN
88026,was,PLAIN,PLAIN
88027,old,PLAIN,PLAIN
88028,Master,PLAIN,PLAIN
88029,ile,PLAIN,PLAIN
88030,the,PLAIN,PLAIN
88031,captured,PLAIN,PLAIN
88032,.,PUNCT,PUNCT
88033,charged,PLAIN,PLAIN
88034,of,PLAIN,PLAIN
88035,.,PUNCT,PUNCT
88036,streets,PLAIN,PLAIN
88037,",",PUNCT,PUNCT
88038,Des,LETTERS,PLAIN
88039,owned,PLAIN,PLAIN
88040,el,PLAIN,PLAIN
88041,run,PLAIN,PLAIN
88042,tourism,PLAIN,PLAIN
88043,",",PUNCT,PUNCT
88044,in,PLAIN,PLAIN
88045,cost,PLAIN,PLAIN
88046,century,PLAIN,PLAIN
88047,December 2,DATE,DATE
88048,3,CARDINAL,CARDINAL
88049,.,PUNCT,PUNCT
88050,Venezuelan,PLAIN,PLAIN
88051,Quickly,PLAIN,PLAIN
88052,population,PLAIN,PLAIN
88053,on,PLAIN,PLAIN
88054,in,PLAIN,PLAIN
88055,"""",PUNCT,PUNCT
88056,saw,PLAIN,PLAIN
88057,This,PLAIN,PLAIN
88058,at,PLAIN,PLAIN
88059,1967,DATE,DATE
88060,The,PLAIN,PLAIN
88061,men,PLAIN,PLAIN
88062,(,PUNCT,PUNCT
88063,Press,PLAIN,PLAIN
88064,.,PUNCT,PUNCT
88065,at,PLAIN,PLAIN
88066,previously,PLAIN,PLAIN
88067,1923,DATE,DATE
88068,<eos>,<eos>,<eos>
88069,.,PUNCT,PUNCT
88070,better,PLAIN,PLAIN
88071,Trucks,PLAIN,PLAIN
88072,sold,PLAIN,PLAIN
88073,.,PUNCT,PUNCT
88074,.,PUNCT,PUNCT
88075,1 Septembe,DATE,DATE
88076,",",PUNCT,PUNCT
88077,about,PLAIN,PLAIN
88078,Disseminat,PLAIN,PLAIN
88079,Promotions,PLAIN,PLAIN
88080,",",PUNCT,PUNCT
88081,",",PUNCT,PUNCT
88082,<eos>,<eos>,<eos>
88083,.,PUNCT,PUNCT
88084,done,PLAIN,PLAIN
88085,Anne,PLAIN,PLAIN
88086,(,PUNCT,PUNCT
88087,an,PLAIN,PLAIN
88088,In,PLAIN,PLAIN
88089,<eos>,<eos>,<eos>
88090,Dominican,PLAIN,PLAIN
88091,leftist,PLAIN,PLAIN
88092,providence,PLAIN,PLAIN
88093,imprint,PLAIN,PLAIN
88094,County,PLAIN,PLAIN
88095,of,PLAIN,PLAIN
88096,the,PLAIN,PLAIN
88097,program,PLAIN,PLAIN
88098,Prior,PLAIN,PLAIN
88099,The,PLAIN,PLAIN
88100,refers,PLAIN,PLAIN
88101,After,PLAIN,PLAIN
88102,veteran,PLAIN,PLAIN
88103,lady,PLAIN,PLAIN
88104,.,PUNCT,PUNCT
88105,<eos>,<eos>,<eos>
88106,:,PUNCT,PUNCT
88107,problems,PLAIN,PLAIN
88108,minor,PLAIN,PLAIN
88109,Accessed,PLAIN,PLAIN
88110,trim,PLAIN,PLAIN
88111,"""",PUNCT,PUNCT
88112,legal,PLAIN,PLAIN
88113,<eos>,<eos>,<eos>
88114,on,PLAIN,PLAIN
88115,<eos>,<eos>,<eos>
88116,the,PLAIN,PLAIN
88117,Central,PLAIN,PLAIN
88118,",",PUNCT,PUNCT
88119,<eos>,<eos>,<eos>
88120,out,PLAIN,PLAIN
88121,Boundaries,PLAIN,PLAIN
88122,λ,VERBATIM,VERBATIM
88123,piano,PLAIN,PLAIN
88124,270,CARDINAL,CARDINAL
88125,in,PLAIN,PLAIN
88126,.,PUNCT,PUNCT
88127,<eos>,<eos>,<eos>
88128,slightly,PLAIN,PLAIN
88129,"""",PUNCT,PUNCT
88130,the,PLAIN,PLAIN
88131,with,PLAIN,PLAIN
88132,three,PLAIN,PLAIN
88133,",",PUNCT,PUNCT
88134,Mark,PLAIN,PLAIN
88135,is,PLAIN,PLAIN
88136,oxygen,PLAIN,PLAIN
88137,<eos>,<eos>,<eos>
88138,Pack,PLAIN,PLAIN
88139,Sam,PLAIN,PLAIN
88140,on,PLAIN,PLAIN
88141,for,PLAIN,PLAIN
88142,Den,PLAIN,PLAIN
88143,",",PUNCT,PUNCT
88144,Competitio,PLAIN,PLAIN
88145,made,PLAIN,PLAIN
88146,was,PLAIN,PLAIN
88147,),PUNCT,PUNCT
88148,involved,PLAIN,PLAIN
88149,Circle,PLAIN,PLAIN
88150,Feliciano,PLAIN,PLAIN
88151,turret,PLAIN,PLAIN
88152,<eos>,<eos>,<eos>
88153,с,VERBATIM,VERBATIM
88154,Contempor,PLAIN,PLAIN
88155,<eos>,<eos>,<eos>
88156,of,PLAIN,PLAIN
88157,chinensis,PLAIN,PLAIN
88158,the,PLAIN,PLAIN
88159,HOUSING,PLAIN,PLAIN
88160,<eos>,<eos>,<eos>
88161,Black,PLAIN,PLAIN
88162,He,PLAIN,PLAIN
88163,solutions,PLAIN,PLAIN
88164,The,PLAIN,PLAIN
88165,),PUNCT,PUNCT
88166,.,PUNCT,PUNCT
88167,Carolyn,PLAIN,PLAIN
88168,"""",PUNCT,PUNCT
88169,<eos>,<eos>,<eos>
88170,in,PLAIN,PLAIN
88171,she,PLAIN,PLAIN
88172,.,PUNCT,PUNCT
88173,the,PLAIN,PLAIN
88174,anos,PLAIN,PLAIN
88175,Erhac,PLAIN,PLAIN
88176,is,PLAIN,PLAIN
88177,",",PUNCT,PUNCT
88178,of,PLAIN,PLAIN
88179,Red,PLAIN,PLAIN
88180,based,PLAIN,PLAIN
88181,Press,PLAIN,PLAIN
88182,Teik,PLAIN,PLAIN
88183,television,PLAIN,PLAIN
88184,.,PUNCT,PUNCT
88185,history,PLAIN,PLAIN
88186,campaign,PLAIN,PLAIN
88187,Princess,PLAIN,PLAIN
88188,6 August 2,DATE,DATE
88189,perverse,PLAIN,PLAIN
88190,<eos>,<eos>,<eos>
88191,with,PLAIN,PLAIN
88192,Leipzig,PLAIN,PLAIN
88193,),PUNCT,PUNCT
88194,China,PLAIN,PLAIN
88195,"May 27, 20",DATE,DATE
88196,"""",PUNCT,PUNCT
88197,of,PLAIN,PLAIN
88198,.,PUNCT,PUNCT
88199,Industry,PLAIN,PLAIN
88200,the,PLAIN,PLAIN
88201,important,PLAIN,PLAIN
88202,<eos>,<eos>,<eos>
88203,into,PLAIN,PLAIN
88204,<eos>,<eos>,<eos>
88205,<eos>,<eos>,<eos>
88206,カ,VERBATIM,VERBATIM
88207,the,PLAIN,PLAIN
88208,largest,PLAIN,PLAIN
88209,<eos>,<eos>,<eos>
88210,second,PLAIN,PLAIN
88211,<eos>,<eos>,<eos>
88212,of,PLAIN,PLAIN
88213,bus,PLAIN,PLAIN
88214,in,PLAIN,PLAIN
88215,Britain,PLAIN,PLAIN
88216,creative,PLAIN,PLAIN
88217,and,PLAIN,PLAIN
88218,(,PUNCT,PUNCT
88219,<eos>,<eos>,<eos>
88220,<eos>,<eos>,<eos>
88221,his,PLAIN,PLAIN
88222,Directorat,PLAIN,PLAIN
88223,MMR,LETTERS,LETTERS
88224,NY,LETTERS,LETTERS
88225,Times,PLAIN,PLAIN
88226,of,PLAIN,PLAIN
88227,),PUNCT,PUNCT
88228,",",PUNCT,PUNCT
88229,own,PLAIN,PLAIN
88230,(,PUNCT,PUNCT
88231,",",PUNCT,PUNCT
88232,and,PLAIN,PLAIN
88233,.,PUNCT,PUNCT
88234,<eos>,<eos>,<eos>
88235,was,PLAIN,PLAIN
88236,"""",PUNCT,PUNCT
88237,<eos>,<eos>,<eos>
88238,were,PLAIN,PLAIN
88239,<eos>,<eos>,<eos>
88240,taking,PLAIN,PLAIN
88241,.,PUNCT,PUNCT
88242,Fonds,PLAIN,PLAIN
88243,held,PLAIN,PLAIN
88244,Vermont,PLAIN,PLAIN
88245,aerobridge,PLAIN,PLAIN
88246,"""",PUNCT,PUNCT
88247,is,PLAIN,PLAIN
88248,other,PLAIN,PLAIN
88249,",",PUNCT,PUNCT
88250,",",PUNCT,PUNCT
88251,in,PLAIN,PLAIN
88252,team,PLAIN,PLAIN
88253,Tsulosan,PLAIN,PLAIN
88254,site,PLAIN,PLAIN
88255,Del,PLAIN,PLAIN
88256,to,PLAIN,PLAIN
88257,Grant,PLAIN,PLAIN
88258,being,PLAIN,PLAIN
88259,in,PLAIN,PLAIN
88260,Fernandes,PLAIN,PLAIN
88261,database,PLAIN,PLAIN
88262,?,PUNCT,PUNCT
88263,sweeping,PLAIN,PLAIN
88264,"""",PUNCT,PUNCT
88265,remained,PLAIN,PLAIN
88266,General,PLAIN,PLAIN
88267,),PUNCT,PUNCT
88268,it's,PLAIN,PLAIN
88269,.,PUNCT,PUNCT
88270,cousins,PLAIN,PLAIN
88271,and,PLAIN,PLAIN
88272,participat,PLAIN,PLAIN
88273,<eos>,<eos>,<eos>
88274,.,PUNCT,PUNCT
88275,.,PUNCT,PUNCT
88276,children,PLAIN,PLAIN
88277,of,PLAIN,PLAIN
88278,/,PUNCT,PUNCT
88279,Mexico,PLAIN,PLAIN
88280,photo,PLAIN,PLAIN
88281,(,PUNCT,PUNCT
88282,Dodger,PLAIN,PLAIN
88283,this,PLAIN,PLAIN
88284,distributi,PLAIN,PLAIN
88285,Chuvashia,PLAIN,PLAIN
88286,"""",PUNCT,PUNCT
88287,LLC,LETTERS,LETTERS
88288,had,PLAIN,PLAIN
88289,career,PLAIN,PLAIN
88290,first,PLAIN,PLAIN
88291,announced,PLAIN,PLAIN
88292,band,PLAIN,PLAIN
88293,born,PLAIN,PLAIN
88294,to,PLAIN,PLAIN
88295,Blue,PLAIN,PLAIN
88296,75%,MEASURE,MEASURE
88297,province,PLAIN,PLAIN
88298,areas,PLAIN,PLAIN
88299,and,PLAIN,PLAIN
88300,"April 28, ",DATE,DATE
88301,<eos>,<eos>,<eos>
88302,.,PUNCT,PUNCT
88303,in,PLAIN,PLAIN
88304,Muhammad,PLAIN,PLAIN
88305,.,PUNCT,PUNCT
88306,bills,PLAIN,PLAIN
88307,"""",PUNCT,PUNCT
88308,After,PLAIN,PLAIN
88309,with,PLAIN,PLAIN
88310,in,PLAIN,PLAIN
88311,<eos>,<eos>,<eos>
88312,",",PUNCT,PUNCT
88313,not,PLAIN,PLAIN
88314,.,PUNCT,PUNCT
88315,the,PLAIN,PLAIN
88316,of,PLAIN,PLAIN
88317,ser,PLAIN,PLAIN
88318,.,PUNCT,PUNCT
88319,Russian,PLAIN,PLAIN
88320,figure,PLAIN,PLAIN
88321,sergeant,PLAIN,PLAIN
88322,themselves,PLAIN,PLAIN
88323,its,PLAIN,PLAIN
88324,A,PLAIN,PLAIN
88325,is,PLAIN,PLAIN
88326,a,PLAIN,PLAIN
88327,),PUNCT,PUNCT
88328,it,PLAIN,PLAIN
88329,as,PLAIN,PLAIN
88330,a,PLAIN,PLAIN
88331,Marvel,PLAIN,PLAIN
88332,Jefferson,PLAIN,PLAIN
88333,Lomberk,PLAIN,PLAIN
88334,to,PLAIN,PLAIN
88335,/,PUNCT,PUNCT
88336,?,PUNCT,PUNCT
88337,TV,LETTERS,LETTERS
88338,from,PLAIN,PLAIN
88339,kills,PLAIN,PLAIN
88340,lyric,PLAIN,PLAIN
88341,Hypercompe,PLAIN,PLAIN
88342,12,CARDINAL,CARDINAL
88343,Phil,PLAIN,PLAIN
88344,starting,PLAIN,PLAIN
88345,Alexis,PLAIN,PLAIN
88346,any,PLAIN,PLAIN
88347,have,PLAIN,PLAIN
88348,in,PLAIN,PLAIN
88349,",",PUNCT,PUNCT
88350,State,PLAIN,PLAIN
88351,Ting,PLAIN,PLAIN
88352,He,PLAIN,PLAIN
88353,other,PLAIN,PLAIN
88354,"""",PUNCT,PUNCT
88355,.,PUNCT,PUNCT
88356,Bardisi,PLAIN,PLAIN
88357,of,PLAIN,PLAIN
88358,L. T. C.,LETTERS,LETTERS
88359,original,PLAIN,PLAIN
88360,the,PLAIN,PLAIN
88361,Under,PLAIN,PLAIN
88362,a,PLAIN,PLAIN
88363,them,PLAIN,PLAIN
88364,",",PUNCT,PUNCT
88365,.,PUNCT,PUNCT
88366,.,PUNCT,PUNCT
88367,.,PUNCT,PUNCT
88368,.,PUNCT,PUNCT
88369,3-7272-004,TELEPHONE,TELEPHONE
88370,a,PLAIN,PLAIN
88371,Alleged,PLAIN,PLAIN
88372,in,PLAIN,PLAIN
88373,As,PLAIN,PLAIN
88374,",",PUNCT,PUNCT
88375,intended,PLAIN,PLAIN
88376,Southern,PLAIN,PLAIN
88377,the,PLAIN,PLAIN
88378,series,PLAIN,PLAIN
88379,<eos>,<eos>,<eos>
88380,.,PUNCT,PUNCT
88381,to,PLAIN,PLAIN
88382,literally,PLAIN,PLAIN
88383,Press,PLAIN,PLAIN
88384,has,PLAIN,PLAIN
88385,.,PUNCT,PUNCT
88386,Gale,PLAIN,PLAIN
88387,Town,PLAIN,PLAIN
88388,Treaty,PLAIN,PLAIN
88389,hope,PLAIN,PLAIN
88390,edited,PLAIN,PLAIN
88391,the,PLAIN,PLAIN
88392,News,PLAIN,PLAIN
88393,),PUNCT,PUNCT
88394,keep,PLAIN,PLAIN
88395,Guvercinli,PLAIN,PLAIN
88396,whom,PLAIN,PLAIN
88397,highway,PLAIN,PLAIN
88398,.,PUNCT,PUNCT
88399,.,PUNCT,PUNCT
88400,class,PLAIN,PLAIN
88401,Feminine,PLAIN,PLAIN
88402,",",PUNCT,PUNCT
88403,Claire,PLAIN,PLAIN
88404,the,PLAIN,PLAIN
88405,.,PUNCT,PUNCT
88406,the,PLAIN,PLAIN
88407,in,PLAIN,PLAIN
88408,<eos>,<eos>,<eos>
88409,A,PLAIN,PLAIN
88410,",",PUNCT,PUNCT
88411,suburb's,PLAIN,PLAIN
88412,<eos>,<eos>,<eos>
88413,two,PLAIN,PLAIN
88414,(,PUNCT,PUNCT
88415,<eos>,<eos>,<eos>
88416,&,VERBATIM,VERBATIM
88417,Tony,PLAIN,PLAIN
88418,of,PLAIN,PLAIN
88419,Zamosc,PLAIN,PLAIN
88420,<eos>,<eos>,<eos>
88421,MT,LETTERS,LETTERS
88422,department,PLAIN,PLAIN
88423,<eos>,<eos>,<eos>
88424,Press,PLAIN,PLAIN
88425,and,PLAIN,PLAIN
88426,<eos>,<eos>,<eos>
88427,.,PUNCT,PUNCT
88428,Wicklow,PLAIN,PLAIN
88429,<eos>,<eos>,<eos>
88430,Education,PLAIN,PLAIN
88431,Middleton,PLAIN,PLAIN
88432,high,PLAIN,PLAIN
88433,of,PLAIN,PLAIN
88434,Charbonnie,PLAIN,PLAIN
88435,The,PLAIN,PLAIN
88436,",",PUNCT,PUNCT
88437,.,PUNCT,PUNCT
88438,albinism,PLAIN,PLAIN
88439,"""",PUNCT,PUNCT
88440,relaunched,PLAIN,PLAIN
88441,in,PLAIN,PLAIN
88442,establishe,PLAIN,PLAIN
88443,.,PUNCT,PUNCT
88444,thorax,PLAIN,PLAIN
88445,the,PLAIN,PLAIN
88446,by,PLAIN,PLAIN
88447,),PUNCT,PUNCT
88448,by,PLAIN,PLAIN
88449,that,PLAIN,PLAIN
88450,",",PUNCT,PUNCT
88451,morning,PLAIN,PLAIN
88452,of,PLAIN,PLAIN
88453,.,PUNCT,PUNCT
88454,attended,PLAIN,PLAIN
88455,Д,VERBATIM,VERBATIM
88456,in,PLAIN,PLAIN
88457,"August 22,",DATE,DATE
88458,(,PUNCT,PUNCT
88459,<eos>,<eos>,<eos>
88460,Profile,PLAIN,PLAIN
88461,a,PLAIN,PLAIN
88462,<eos>,<eos>,<eos>
88463,Zurich,PLAIN,PLAIN
88464,earned,PLAIN,PLAIN
88465,Winners,PLAIN,PLAIN
88466,heads,PLAIN,PLAIN
88467,two,PLAIN,PLAIN
88468,<eos>,<eos>,<eos>
88469,",",PUNCT,PUNCT
88470,Britt,PLAIN,PLAIN
88471,124.0/km²,MEASURE,MEASURE
88472,her,PLAIN,PLAIN
88473,.,PUNCT,PUNCT
88474,League,PLAIN,PLAIN
88475,<eos>,<eos>,<eos>
88476,objects,PLAIN,PLAIN
88477,Shinya,PLAIN,PLAIN
88478,р,VERBATIM,VERBATIM
88479,.,PUNCT,PUNCT
88480,CCE,LETTERS,LETTERS
88481,<eos>,<eos>,<eos>
88482,the,PLAIN,PLAIN
88483,.,PUNCT,PUNCT
88484,ニ,VERBATIM,VERBATIM
88485,Klatell,PLAIN,PLAIN
88486,.,PUNCT,PUNCT
88487,2013,DATE,DATE
88488,of,PLAIN,PLAIN
88489,At,PLAIN,PLAIN
88490,.,PUNCT,PUNCT
88491,<eos>,<eos>,<eos>
88492,the,PLAIN,PLAIN
88493,the,PLAIN,PLAIN
88494,agreed,PLAIN,PLAIN
88495,what,PLAIN,PLAIN
88496,Warning,PLAIN,PLAIN
88497,30 October,DATE,DATE
88498,),PUNCT,PUNCT
88499,42,CARDINAL,CARDINAL
88500,fragility,PLAIN,PLAIN
88501,and,PLAIN,PLAIN
88502,After,PLAIN,PLAIN
88503,Cherokee,PLAIN,PLAIN
88504,more,PLAIN,PLAIN
88505,the,PLAIN,PLAIN
88506,.,PUNCT,PUNCT
88507,e,PLAIN,PLAIN
88508,worked,PLAIN,PLAIN
88509,",",PUNCT,PUNCT
88510,appeared,PLAIN,PLAIN
88511,",",PUNCT,PUNCT
88512,years,PLAIN,PLAIN
88513,own,PLAIN,PLAIN
88514,in,PLAIN,PLAIN
88515,have,PLAIN,PLAIN
88516,It,PLAIN,PLAIN
88517,underparts,PLAIN,PLAIN
88518,.,PUNCT,PUNCT
88519,was,PLAIN,PLAIN
88520,cost,PLAIN,PLAIN
88521,<eos>,<eos>,<eos>
88522,NTR,LETTERS,LETTERS
88523,English,PLAIN,PLAIN
88524,subdivisio,PLAIN,PLAIN
88525,Retrieved,PLAIN,PLAIN
88526,were,PLAIN,PLAIN
88527,district,PLAIN,PLAIN
88528,didn't,PLAIN,PLAIN
88529,Oita,PLAIN,PLAIN
88530,:,PUNCT,PUNCT
88531,World,PLAIN,PLAIN
88532,1895,DATE,DATE
88533,B,PLAIN,PLAIN
88534,Burbie,PLAIN,PLAIN
88535,season,PLAIN,PLAIN
88536,Capabiliti,PLAIN,PLAIN
88537,",",PUNCT,PUNCT
88538,Atlantic,PLAIN,PLAIN
88539,Bravery,PLAIN,PLAIN
88540,contest,PLAIN,PLAIN
88541,tech,PLAIN,PLAIN
88542,discus,PLAIN,PLAIN
88543,(,PUNCT,PUNCT
88544,case,PLAIN,PLAIN
88545,!,PUNCT,PUNCT
88546,the,PLAIN,PLAIN
88547,"""",PUNCT,PUNCT
88548,Gasoline,PLAIN,PLAIN
88549,was,PLAIN,PLAIN
88550,<eos>,<eos>,<eos>
88551,and,PLAIN,PLAIN
88552,Kiltullagh,PLAIN,PLAIN
88553,.,PUNCT,PUNCT
88554,Sun,PLAIN,PLAIN
88555,first,PLAIN,PLAIN
88556,Estuary,PLAIN,PLAIN
88557,<eos>,<eos>,<eos>
88558,.,PUNCT,PUNCT
88559,"14,",CARDINAL,CARDINAL
88560,that,PLAIN,PLAIN
88561,A.B.,LETTERS,LETTERS
88562,the,PLAIN,PLAIN
88563,as,PLAIN,PLAIN
88564,to,PLAIN,PLAIN
88565,temporary,PLAIN,PLAIN
88566,Fam,PLAIN,PLAIN
88567,Citino,PLAIN,PLAIN
88568,the,PLAIN,PLAIN
88569,that,PLAIN,PLAIN
88570,Songs,PLAIN,PLAIN
88571,.,PUNCT,PUNCT
88572,"""",PUNCT,PUNCT
88573,SAP,PLAIN,PLAIN
88574,and,PLAIN,PLAIN
88575,2004,DATE,DATE
88576,and,PLAIN,PLAIN
88577,the,PLAIN,PLAIN
88578,government,PLAIN,PLAIN
88579,<eos>,<eos>,<eos>
88580,usually,PLAIN,PLAIN
88581,each,PLAIN,PLAIN
88582,was,PLAIN,PLAIN
88583,<eos>,<eos>,<eos>
88584,and,PLAIN,PLAIN
88585,.,PUNCT,PUNCT
88586,in,PLAIN,PLAIN
88587,have,PLAIN,PLAIN
88588,friends,PLAIN,PLAIN
88589,;,PUNCT,PUNCT
88590,day,PLAIN,PLAIN
88591,<eos>,<eos>,<eos>
88592,е,VERBATIM,VERBATIM
88593,marriage,PLAIN,PLAIN
88594,<eos>,<eos>,<eos>
88595,with,PLAIN,PLAIN
88596,pastor,PLAIN,PLAIN
88597,career,PLAIN,PLAIN
88598,the,PLAIN,PLAIN
88599,<eos>,<eos>,<eos>
88600,family,PLAIN,PLAIN
88601,be,PLAIN,PLAIN
88602,.,PUNCT,PUNCT
88603,Vasco,PLAIN,PLAIN
88604,Marysol,PLAIN,PLAIN
88605,The,PLAIN,PLAIN
88606,2008-01-30,DATE,DATE
88607,to,PLAIN,PLAIN
88608,age,PLAIN,PLAIN
88609,),PUNCT,PUNCT
88610,metres,PLAIN,PLAIN
88611,reading,PLAIN,PLAIN
88612,also,PLAIN,PLAIN
88613,",",PUNCT,PUNCT
88614,and,PLAIN,PLAIN
88615,on,PLAIN,PLAIN
88616,to,PLAIN,PLAIN
88617,is,PLAIN,PLAIN
88618,United,PLAIN,PLAIN
88619,Salter,PLAIN,PLAIN
88620,Graduate,PLAIN,PLAIN
88621,Syrphidae,PLAIN,PLAIN
88622,"October 4,",DATE,DATE
88623,to,PLAIN,PLAIN
88624,former,PLAIN,PLAIN
88625,P,PLAIN,PLAIN
88626,lying,PLAIN,PLAIN
88627,and,PLAIN,PLAIN
88628,.,PUNCT,PUNCT
88629,the,PLAIN,PLAIN
88630,Neuroradio,PLAIN,PLAIN
88631,Obituaries,PLAIN,PLAIN
88632,Parish,PLAIN,PLAIN
88633,",",PUNCT,PUNCT
88634,of,PLAIN,PLAIN
88635,.,PUNCT,PUNCT
88636,later,PLAIN,PLAIN
88637,25 July 20,DATE,DATE
88638,attention,PLAIN,PLAIN
88639,farmer's,PLAIN,PLAIN
88640,",",PUNCT,PUNCT
88641,high,PLAIN,PLAIN
88642,phantom,PLAIN,PLAIN
88643,(,PUNCT,PUNCT
88644,the,PLAIN,PLAIN
88645,(,PUNCT,PUNCT
88646,was,PLAIN,PLAIN
88647,general,PLAIN,PLAIN
88648,"July 19, 2",DATE,DATE
88649,It,PLAIN,PLAIN
88650,and,PLAIN,PLAIN
88651,harmless,PLAIN,PLAIN
88652,The,PLAIN,PLAIN
88653,"""",PUNCT,PUNCT
88654,in,PLAIN,PLAIN
88655,",",PUNCT,PUNCT
88656,EU-,LETTERS,LETTERS
88657,First,PLAIN,PLAIN
88658,per,PLAIN,PLAIN
88659,Database,PLAIN,PLAIN
88660,few,PLAIN,PLAIN
88661,Motonari,PLAIN,PLAIN
88662,Mid,PLAIN,PLAIN
88663,<eos>,<eos>,<eos>
88664,Hudson,PLAIN,PLAIN
88665,.,PUNCT,PUNCT
88666,life,PLAIN,PLAIN
88667,to,PLAIN,PLAIN
88668,Amalia,PLAIN,PLAIN
88669,of,PLAIN,PLAIN
88670,-,VERBATIM,VERBATIM
88671,was,PLAIN,PLAIN
88672,Stadium,PLAIN,PLAIN
88673,Ontario,PLAIN,PLAIN
88674,for,PLAIN,PLAIN
88675,substitute,PLAIN,PLAIN
88676,/,PUNCT,PUNCT
88677,in,PLAIN,PLAIN
88678,Canadian,PLAIN,PLAIN
88679,facing,PLAIN,PLAIN
88680,P.,LETTERS,LETTERS
88681,By,PLAIN,PLAIN
88682,patches,PLAIN,PLAIN
88683,was,PLAIN,PLAIN
88684,<eos>,<eos>,<eos>
88685,a,PLAIN,PLAIN
88686,Council,PLAIN,PLAIN
88687,of,PLAIN,PLAIN
88688,Wayback,PLAIN,PLAIN
88689,of,PLAIN,PLAIN
88690,shows,PLAIN,PLAIN
88691,<eos>,<eos>,<eos>
88692,from,PLAIN,PLAIN
88693,carbon,PLAIN,PLAIN
88694,Interscope,PLAIN,PLAIN
88695,the,PLAIN,PLAIN
88696,Vacuum,PLAIN,PLAIN
88697,written,PLAIN,PLAIN
88698,of,PLAIN,PLAIN
88699,December 8,DATE,DATE
88700,many,PLAIN,PLAIN
88701,exclusive,PLAIN,PLAIN
88702,Davis,PLAIN,PLAIN
88703,<eos>,<eos>,<eos>
88704,choir,PLAIN,PLAIN
88705,Fort,PLAIN,PLAIN
88706,N,PLAIN,PLAIN
88707,Awards,PLAIN,PLAIN
88708,amount,PLAIN,PLAIN
88709,the,PLAIN,PLAIN
88710,),PUNCT,PUNCT
88711,is,PLAIN,PLAIN
88712,vs,PLAIN,PLAIN
88713,1993,DATE,DATE
88714,due,PLAIN,PLAIN
88715,for,PLAIN,PLAIN
88716,is,PLAIN,PLAIN
88717,<eos>,<eos>,<eos>
88718,with,PLAIN,PLAIN
88719,.,PUNCT,PUNCT
88720,Archaeolog,PLAIN,PLAIN
88721,",",PUNCT,PUNCT
88722,.,PUNCT,PUNCT
